date,source,word,visits
2025-06-26,data\enger-air.csv,строгаем,1
2025-06-26,data\enger-air.csv,установка,2
2025-06-26,data\enger-air.csv,характеристики,1
2025-06-26,data\enger-air.csv,электрический,1
2025-06-26,data\enger-air.csv,электрическим,1
2025-06-26,data\enger-air.csv,энгер,1
2025-06-26,data\remeza-kompressor.csv,04,1
2025-06-26,data\remeza-kompressor.csv,06,1
2025-06-26,data\remeza-kompressor.csv,10,4
2025-06-26,data\remeza-kompressor.csv,10.15,1
2025-06-26,data\remeza-kompressor.csv,100l,1
2025-06-26,data\remeza-kompressor.csv,10е,1
2025-06-26,data\remeza-kompressor.csv,15,5
2025-06-26,data\remeza-kompressor.csv,23,1
2025-06-26,data\remeza-kompressor.csv,270,1
2025-06-26,data\remeza-kompressor.csv,500,2
2025-06-26,data\remeza-kompressor.csv,500д,1
2025-06-26,data\remeza-kompressor.csv,500л,1
2025-06-26,data\remeza-kompressor.csv,75р,1
2025-06-26,data\remeza-kompressor.csv,8,5
2025-06-26,data\remeza-kompressor.csv,bcx,1
2025-06-26,data\remeza-kompressor.csv,bk15e,2
2025-06-26,data\remeza-kompressor.csv,inforce,1
2025-06-26,data\remeza-kompressor.csv,moscow,1
2025-06-26,data\remeza-kompressor.csv,remeza,11
2025-06-26,data\remeza-kompressor.csv,shtelwheel,1
2025-06-26,data\remeza-kompressor.csv,Не определено,82
2025-06-26,data\remeza-kompressor.csv,атмосфер,1
2025-06-26,data\remeza-kompressor.csv,в,1
2025-06-26,data\remeza-kompressor.csv,винтовой,3
2025-06-26,data\remeza-kompressor.csv,винтовые,2
2025-06-26,data\remeza-kompressor.csv,вк,3
2025-06-26,data\remeza-kompressor.csv,вк100е,1
2025-06-26,data\remeza-kompressor.csv,вк15т,1
2025-06-26,data\remeza-kompressor.csv,вк20е,1
2025-06-26,data\remeza-kompressor.csv,вк40,2
2025-06-26,data\remeza-kompressor.csv,вк50е,1
2025-06-26,data\remeza-kompressor.csv,вк5е,1
2025-06-26,data\remeza-kompressor.csv,воздушный,1
2025-06-26,data\remeza-kompressor.csv,двигателя,1
2025-06-26,data\remeza-kompressor.csv,двухпоршневой,1
2025-06-26,data\remeza-kompressor.csv,дилеры,1
2025-06-26,data\remeza-kompressor.csv,е,1
2025-06-26,data\remeza-kompressor.csv,компрессор,20
2025-06-26,data\remeza-kompressor.csv,компрессоры,5
2025-06-26,data\remeza-kompressor.csv,красноярск,1
2025-06-26,data\remeza-kompressor.csv,купить,3
2025-06-26,data\remeza-kompressor.csv,отзывы,1
2025-06-26,data\remeza-kompressor.csv,официальный,2
2025-06-26,data\remeza-kompressor.csv,промышленные,1
2025-06-26,data\remeza-kompressor.csv,ремеза,20
2025-06-26,data\remeza-kompressor.csv,сайт,1
2025-06-26,data\remeza-kompressor.csv,столит,1
2025-06-26,data\remeza-kompressor.csv,технические,1
2025-06-26,data\remeza-kompressor.csv,характеристики,1
2025-06-26,data\remeza-kompressor.csv,цена,3
2025-06-26,data\remeza-kompressor.csv,цены,1
2025-06-26,data\remeza-kompressor.csv,челябинске,1
2025-06-26,data\remeza-kompressor.csv,электрические,1
2025-06-27,data\enger-air.csv,0,2
2025-06-27,data\enger-air.csv,015,2
2025-06-27,data\enger-air.csv,1200,1
2025-06-27,data\enger-air.csv,132dfe,2
2025-06-27,data\enger-air.csv,15,3
2025-06-27,data\enger-air.csv,15dfe,1
2025-06-27,data\enger-air.csv,18,2
2025-06-27,data\enger-air.csv,3,2
2025-06-27,data\enger-air.csv,400,1
2025-06-27,data\enger-air.csv,5,1
2025-06-27,data\enger-air.csv,5bf,2
2025-06-27,data\enger-air.csv,6,2
2025-06-27,data\enger-air.csv,8,2
2025-06-27,data\enger-air.csv,83,1
2025-06-27,data\enger-air.csv,8800,2
2025-06-27,data\enger-air.csv,adt,2
2025-06-27,data\enger-air.csv,air,1
2025-06-27,data\enger-air.csv,ats,1
2025-06-27,data\enger-air.csv,bs,1
2025-06-27,data\enger-air.csv,dsiy740,1
2025-06-27,data\enger-air.csv,enger,7
2025-06-27,data\enger-air.csv,ha,1
2025-06-27,data\enger-air.csv,hb,2
2025-06-27,data\enger-air.csv,hc,1
2025-06-27,data\enger-air.csv,kondr,2
2025-06-27,data\enger-air.csv,link,1
2025-06-27,data\enger-air.csv,rd,2
2025-06-27,data\enger-air.csv,ru,1
2025-06-27,data\enger-air.csv,Не определено,89
2025-06-27,data\enger-air.csv,абсорбционный,1
2025-06-27,data\enger-air.csv,адсорбционный,2
2025-06-27,data\enger-air.csv,азота,1
2025-06-27,data\enger-air.csv,аккумуляторный,1
2025-06-27,data\enger-air.csv,атм,1
2025-06-27,data\enger-air.csv,барнаул,1
2025-06-27,data\enger-air.csv,винтовой,7
2025-06-27,data\enger-air.csv,воздуха,1
2025-06-27,data\enger-air.csv,воздушный,3
2025-06-27,data\enger-air.csv,генератор,1
2025-06-27,data\enger-air.csv,давление,1
2025-06-27,data\enger-air.csv,давления,2
2025-06-27,data\enger-air.csv,двухпоршневой,1
2025-06-27,data\enger-air.csv,до,2
2025-06-27,data\enger-air.csv,квт,3
2025-06-27,data\enger-air.csv,китайский,1
2025-06-27,data\enger-air.csv,компрессор,13
2025-06-27,data\enger-air.csv,компрессоры,1
2025-06-27,data\enger-air.csv,купить,2
2025-06-27,data\enger-air.csv,л,2
2025-06-27,data\enger-air.csv,м3,1
2025-06-27,data\enger-air.csv,мин,3
2025-06-27,data\enger-air.csv,мпа,1
2025-06-27,data\enger-air.csv,на,2
2025-06-27,data\enger-air.csv,низкого,2
2025-06-27,data\enger-air.csv,осушитель,7
2025-06-27,data\enger-air.csv,передвижные,1
2025-06-27,data\enger-air.csv,портативный,1
2025-06-27,data\enger-air.csv,поршневые,1
2025-06-27,data\enger-air.csv,производительность,1
2025-06-27,data\enger-air.csv,рейтинг,1
2025-06-27,data\enger-air.csv,рефрижератор,1
2025-06-27,data\enger-air.csv,рефрижераторный,2
2025-06-27,data\enger-air.csv,с,1
2025-06-27,data\enger-air.csv,сжатого,1
2025-06-27,data\enger-air.csv,шнековый,2
2025-06-27,data\enger-air.csv,электрический,1
2025-06-27,data\enger-air.csv,электродвигателем,1
2025-06-27,data\enger-air.csv,энгер,3
2025-06-27,data\remeza-kompressor.csv,10,6
2025-06-27,data\remeza-kompressor.csv,10bc,1
2025-06-27,data\remeza-kompressor.csv,15,1
2025-06-27,data\remeza-kompressor.csv,16,1
2025-06-27,data\remeza-kompressor.csv,20т,1
2025-06-27,data\remeza-kompressor.csv,220v,1
2025-06-27,data\remeza-kompressor.csv,220в,1
2025-06-27,data\remeza-kompressor.csv,2600,1
2025-06-27,data\remeza-kompressor.csv,270д,1
2025-06-27,data\remeza-kompressor.csv,30т,1
2025-06-27,data\remeza-kompressor.csv,40,1
2025-06-27,data\remeza-kompressor.csv,40t,1
2025-06-27,data\remeza-kompressor.csv,500,2
2025-06-27,data\remeza-kompressor.csv,500двс,1
2025-06-27,data\remeza-kompressor.csv,8,4
2025-06-27,data\remeza-kompressor.csv,8d,1
2025-06-27,data\remeza-kompressor.csv,bk50,1
2025-06-27,data\remeza-kompressor.csv,c,1
2025-06-27,data\remeza-kompressor.csv,catalog,1
2025-06-27,data\remeza-kompressor.csv,hjcbnm,1
2025-06-27,data\remeza-kompressor.csv,https,1
2025-06-27,data\remeza-kompressor.csv,jib,1
2025-06-27,data\remeza-kompressor.csv,kompressor,2
2025-06-27,data\remeza-kompressor.csv,privod,1
2025-06-27,data\remeza-kompressor.csv,rb,1
2025-06-27,data\remeza-kompressor.csv,remennyy,1
2025-06-27,data\remeza-kompressor.csv,remez,8
2025-06-27,data\remeza-kompressor.csv,remeza,17
2025-06-27,data\remeza-kompressor.csv,rfr,1
2025-06-27,data\remeza-kompressor.csv,ru,1
2025-06-27,data\remeza-kompressor.csv,vintovoy,1
2025-06-27,data\remeza-kompressor.csv,vk,1
2025-06-27,data\remeza-kompressor.csv,Не определено,36
2025-06-27,data\remeza-kompressor.csv,а,1
2025-06-27,data\remeza-kompressor.csv,винтовой,10
2025-06-27,data\remeza-kompressor.csv,винтовые,2
2025-06-27,data\remeza-kompressor.csv,вк,3
2025-06-27,data\remeza-kompressor.csv,вк100,1
2025-06-27,data\remeza-kompressor.csv,вк10т,1
2025-06-27,data\remeza-kompressor.csv,вк15е,1
2025-06-27,data\remeza-kompressor.csv,вк40,3
2025-06-27,data\remeza-kompressor.csv,вк5,1
2025-06-27,data\remeza-kompressor.csv,вк50е,2
2025-06-27,data\remeza-kompressor.csv,вк75р,1
2025-06-27,data\remeza-kompressor.csv,воздушный,1
2025-06-27,data\remeza-kompressor.csv,волгоград,1
2025-06-27,data\remeza-kompressor.csv,вс,1
2025-06-27,data\remeza-kompressor.csv,д,1
2025-06-27,data\remeza-kompressor.csv,д2,1
2025-06-27,data\remeza-kompressor.csv,дгу,1
2025-06-27,data\remeza-kompressor.csv,дизельный,1
2025-06-27,data\remeza-kompressor.csv,и,1
2025-06-27,data\remeza-kompressor.csv,компрессор,23
2025-06-27,data\remeza-kompressor.csv,компрессоры,3
2025-06-27,data\remeza-kompressor.csv,кто,1
2025-06-27,data\remeza-kompressor.csv,купить,7
2025-06-27,data\remeza-kompressor.csv,маркет,1
2025-06-27,data\remeza-kompressor.csv,москва,1
2025-06-27,data\remeza-kompressor.csv,осушителем,2
2025-06-27,data\remeza-kompressor.csv,официальный,1
2025-06-27,data\remeza-kompressor.csv,производитель,1
2025-06-27,data\remeza-kompressor.csv,ремез,1
2025-06-27,data\remeza-kompressor.csv,ремеза,14
2025-06-27,data\remeza-kompressor.csv,ресивером,1
2025-06-27,data\remeza-kompressor.csv,с,2
2025-06-27,data\remeza-kompressor.csv,сайт,1
2025-06-27,data\remeza-kompressor.csv,самара,1
2025-06-27,data\remeza-kompressor.csv,спб,1
2025-06-27,data\remeza-kompressor.csv,характеристики,1
2025-06-27,data\remeza-kompressor.csv,цены,1
2025-06-27,data\remeza-kompressor.csv,электростанция,1
2025-06-28,data\enger-air.csv,10,1
2025-06-28,data\enger-air.csv,3000,1
2025-06-28,data\enger-air.csv,mdc,1
2025-06-28,data\enger-air.csv,Не определено,32
2025-06-28,data\enger-air.csv,адсорбционный,1
2025-06-28,data\enger-air.csv,акб,1
2025-06-28,data\enger-air.csv,аккумулятор,1
2025-06-28,data\enger-air.csv,аккумуляторе,1
2025-06-28,data\enger-air.csv,бар,1
2025-06-28,data\enger-air.csv,в,2
2025-06-28,data\enger-air.csv,винтовой,1
2025-06-28,data\enger-air.csv,воздуха,1
2025-06-28,data\enger-air.csv,высокого,1
2025-06-28,data\enger-air.csv,давления,1
2025-06-28,data\enger-air.csv,дизельный,2
2025-06-28,data\enger-air.csv,для,3
2025-06-28,data\enger-air.csv,каталог,1
2025-06-28,data\enger-air.csv,компрессор,5
2025-06-28,data\enger-air.csv,компрессоры,1
2025-06-28,data\enger-air.csv,купить,2
2025-06-28,data\enger-air.csv,литров,1
2025-06-28,data\enger-air.csv,мобильные,1
2025-06-28,data\enger-air.csv,мощный,1
2025-06-28,data\enger-air.csv,на,2
2025-06-28,data\enger-air.csv,не,1
2025-06-28,data\enger-air.csv,окраски,1
2025-06-28,data\enger-air.csv,осушитель,1
2025-06-28,data\enger-air.csv,от,1
2025-06-28,data\enger-air.csv,портативный,2
2025-06-28,data\enger-air.csv,пробивки,1
2025-06-28,data\enger-air.csv,продувки,1
2025-06-28,data\enger-air.csv,роторный,1
2025-06-28,data\enger-air.csv,ручной,1
2025-06-28,data\enger-air.csv,с,1
2025-06-28,data\enger-air.csv,системе,1
2025-06-28,data\enger-air.csv,скачать,1
2025-06-28,data\enger-air.csv,службы,1
2025-06-28,data\enger-air.csv,срок,1
2025-06-28,data\enger-air.csv,тюмени,1
2025-06-28,data\enger-air.csv,шасси,1
2025-06-28,data\remeza-kompressor.csv,2600,2
2025-06-28,data\remeza-kompressor.csv,remeza,2
2025-06-28,data\remeza-kompressor.csv,Не определено,22
2025-06-28,data\remeza-kompressor.csv,а,2
2025-06-28,data\remeza-kompressor.csv,дизельный,2
2025-06-28,data\remeza-kompressor.csv,электростанция,2
2025-06-29,data\enger-air.csv,10,1
2025-06-29,data\enger-air.csv,13,1
2025-06-29,data\enger-air.csv,3,1
2025-06-29,data\enger-air.csv,550,1
2025-06-29,data\enger-air.csv,dst,1
2025-06-29,data\enger-air.csv,eh4,1
2025-06-29,data\enger-air.csv,enger,1
2025-06-29,data\enger-air.csv,kscy,1
2025-06-29,data\enger-air.csv,Не определено,28
2025-06-29,data\enger-air.csv,аирман,1
2025-06-29,data\enger-air.csv,бар,1
2025-06-29,data\enger-air.csv,блоеои,1
2025-06-29,data\enger-air.csv,в,1
2025-06-29,data\enger-air.csv,винтовой,1
2025-06-29,data\enger-air.csv,воздуха,3
2025-06-29,data\enger-air.csv,воздушный,2
2025-06-29,data\enger-air.csv,двухступенчатый,2
2025-06-29,data\enger-air.csv,дизельный,3
2025-06-29,data\enger-air.csv,дизельных,1
2025-06-29,data\enger-air.csv,для,4
2025-06-29,data\enger-air.csv,зачистки,2
2025-06-29,data\enger-air.csv,компрессор,7
2025-06-29,data\enger-air.csv,компрессора,1
2025-06-29,data\enger-air.csv,компрессоров,1
2025-06-29,data\enger-air.csv,компрессоры,1
2025-06-29,data\enger-air.csv,краски,2
2025-06-29,data\enger-air.csv,куба,1
2025-06-29,data\enger-air.csv,купить,4
2025-06-29,data\enger-air.csv,минуту,1
2025-06-29,data\enger-air.csv,оборудование,1
2025-06-29,data\enger-air.csv,описание,1
2025-06-29,data\enger-air.csv,ортман,1
2025-06-29,data\enger-air.csv,осушитель,2
2025-06-29,data\enger-air.csv,от,2
2025-06-29,data\enger-air.csv,палубы,2
2025-06-29,data\enger-air.csv,передвижной,1
2025-06-29,data\enger-air.csv,переносной,2
2025-06-29,data\enger-air.csv,пескоструя,1
2025-06-29,data\enger-air.csv,полусапого,1
2025-06-29,data\enger-air.csv,продажа,1
2025-06-29,data\enger-air.csv,с,1
2025-06-29,data\remeza-kompressor.csv,Не определено,29
2025-06-29,data\remeza-kompressor.csv,винтовой,1
2025-06-29,data\remeza-kompressor.csv,компрессор,2
2025-06-29,data\remeza-kompressor.csv,купить,1
2025-06-29,data\remeza-kompressor.csv,официальный,1
2025-06-29,data\remeza-kompressor.csv,ремеза,2
2025-06-30,data\enger-air.csv,03.020.0003,1
2025-06-30,data\enger-air.csv,10,2
2025-06-30,data\enger-air.csv,10r,1
2025-06-30,data\enger-air.csv,110,1
2025-06-30,data\enger-air.csv,13,1
2025-06-30,data\enger-air.csv,16,1
2025-06-30,data\enger-air.csv,185t,1
2025-06-30,data\enger-air.csv,18v,1
2025-06-30,data\enger-air.csv,250,1
2025-06-30,data\enger-air.csv,280,1
2025-06-30,data\enger-air.csv,300л,1
2025-06-30,data\enger-air.csv,33000,1
2025-06-30,data\enger-air.csv,34,1
2025-06-30,data\enger-air.csv,4,1
2025-06-30,data\enger-air.csv,50,1
2025-06-30,data\enger-air.csv,522,1
2025-06-30,data\enger-air.csv,6,1
2025-06-30,data\enger-air.csv,7,1
2025-06-30,data\enger-air.csv,75dfe,2
2025-06-30,data\enger-air.csv,8,1
2025-06-30,data\enger-air.csv,90,1
2025-06-30,data\enger-air.csv,air,1
2025-06-30,data\enger-air.csv,aitlabr,1
2025-06-30,data\enger-air.csv,compressor,1
2025-06-30,data\enger-air.csv,copeland,1
2025-06-30,data\enger-air.csv,cross,1
2025-06-30,data\enger-air.csv,d9833000,1
2025-06-30,data\enger-air.csv,dc,1
2025-06-30,data\enger-air.csv,enger,15
2025-06-30,data\enger-air.csv,et,1
2025-06-30,data\enger-air.csv,harrison,1
2025-06-30,data\enger-air.csv,hc,2
2025-06-30,data\enger-air.csv,hrs,1
2025-06-30,data\enger-air.csv,kce,1
2025-06-30,data\enger-air.csv,one+,1
2025-06-30,data\enger-air.csv,portable,1
2025-06-30,data\enger-air.csv,ru,1
2025-06-30,data\enger-air.csv,ryobi,1
2025-06-30,data\enger-air.csv,sd,1
2025-06-30,data\enger-air.csv,twd,1
2025-06-30,data\enger-air.csv,zr,1
2025-06-30,data\enger-air.csv,Не определено,93
2025-06-30,data\enger-air.csv,абсорбционного,1
2025-06-30,data\enger-air.csv,автоматическая,1
2025-06-30,data\enger-air.csv,адсорбционного,1
2025-06-30,data\enger-air.csv,адсорбционный,1
2025-06-30,data\enger-air.csv,атм,1
2025-06-30,data\enger-air.csv,бар,1
2025-06-30,data\enger-air.csv,блочно,2
2025-06-30,data\enger-air.csv,бмкс,1
2025-06-30,data\enger-air.csv,в,2
2025-06-30,data\enger-air.csv,винтовой,4
2025-06-30,data\enger-air.csv,воздуха,4
2025-06-30,data\enger-air.csv,воздушный,3
2025-06-30,data\enger-air.csv,дизель,1
2025-06-30,data\enger-air.csv,дизельный,4
2025-06-30,data\enger-air.csv,дизельным,1
2025-06-30,data\enger-air.csv,для,2
2025-06-30,data\enger-air.csv,дожимной,1
2025-06-30,data\enger-air.csv,документация,1
2025-06-30,data\enger-air.csv,енгер,2
2025-06-30,data\enger-air.csv,и,1
2025-06-30,data\enger-air.csv,какой,1
2025-06-30,data\enger-air.csv,компрессор,15
2025-06-30,data\enger-air.csv,компрессора,5
2025-06-30,data\enger-air.csv,компрессорная,6
2025-06-30,data\enger-air.csv,компрессоры,6
2025-06-30,data\enger-air.csv,контейнерного,1
2025-06-30,data\enger-air.csv,купить,2
2025-06-30,data\enger-air.csv,л,1
2025-06-30,data\enger-air.csv,литров,1
2025-06-30,data\enger-air.csv,м3,1
2025-06-30,data\enger-air.csv,мин,3
2025-06-30,data\enger-air.csv,многоступенчатый,1
2025-06-30,data\enger-air.csv,модульная,5
2025-06-30,data\enger-air.csv,на,2
2025-06-30,data\enger-air.csv,нужен,1
2025-06-30,data\enger-air.csv,описание,1
2025-06-30,data\enger-air.csv,осевой,1
2025-06-30,data\enger-air.csv,осушитель,5
2025-06-30,data\enger-air.csv,отличия,1
2025-06-30,data\enger-air.csv,передвижной,1
2025-06-30,data\enger-air.csv,пескоструя,1
2025-06-30,data\enger-air.csv,поршневой,1
2025-06-30,data\enger-air.csv,приводом,1
2025-06-30,data\enger-air.csv,рефрижераторного,2
2025-06-30,data\enger-air.csv,россии,2
2025-06-30,data\enger-air.csv,с,1
2025-06-30,data\enger-air.csv,сделано,1
2025-06-30,data\enger-air.csv,сжатого,1
2025-06-30,data\enger-air.csv,сколько,1
2025-06-30,data\enger-air.csv,спиральный,1
2025-06-30,data\enger-air.csv,станция,6
